Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28349223,2024-03-14 20:48:16,2024-03-14 20:14:07,2021617,590994299,2021617,292,176,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349223/SRR28349223.lite.1,SRX23955212,control_13_14_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755624,SAMN40463695,simple,679895,Escherichia coli BW25113,control_13_14_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,790F5BA9CB7ACB0F9437D050DB2E0EE1,9528D3F7DF4A13674B733FE03BB812ED
SRR28357514,2024-03-18 19:00:03,2024-03-18 18:15:00,3110292,450767325,0,144,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357514/SRR28357514.lite.1,SRX23962825,control_13_14_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755624,SAMN40463695,simple,679895,Escherichia coli BW25113,control_13_14_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,3F6E0BC10DF073D24A4A33FFD335BAD5,33F7CF75AD18E62305DA4614473128C2
SRR28349221,2024-03-14 20:48:16,2024-03-14 20:14:24,1993895,584269872,1993895,293,175,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349221/SRR28349221.lite.1,SRX23955214,control_17_18_19_20,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755626,SAMN40463696,simple,679895,Escherichia coli BW25113,control_17_18_19_20,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,C12FDAE131425CADB7282FD0F9230946,F1EC47DC42F6C7223FAF017A00A1AFBF
SRR28357512,2024-03-18 19:00:03,2024-03-18 18:14:42,2985300,433589596,0,145,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357512/SRR28357512.lite.1,SRX23962827,control_17_18_19_20,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755626,SAMN40463696,simple,679895,Escherichia coli BW25113,control_17_18_19_20,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,F0D12A32F0C0BA2094D2F9AA971F57A8,6652E9FFF851290BAC90CB50C2895B5B
SRR28357517,2024-03-18 19:00:03,2024-03-18 18:14:29,4319950,617880128,0,143,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357517/SRR28357517.lite.1,SRX23962822,control_1_2_3_4,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755621,SAMN40463692,simple,679895,Escherichia coli BW25113,control_1_2_3_4,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,03B7B31043F28861FD30C857099271EE,06E0193CF74DBBA8D39EC397560CD478
SRR28349226,2024-03-14 20:48:16,2024-03-14 20:14:13,2508646,723744182,2508646,288,213,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349226/SRR28349226.lite.1,SRX23955209,control_1_2_3_4,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755621,SAMN40463692,simple,679895,Escherichia coli BW25113,control_1_2_3_4,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,243A8F2EBE716E83457318DC974FC737,5C34D233383CC4BF48681374053427BF
SRR28357511,2024-03-18 19:00:03,2024-03-18 18:14:13,2989004,434785213,0,145,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357511/SRR28357511.lite.1,SRX23962828,control_21_22_23_24,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755627,SAMN40463697,simple,679895,Escherichia coli BW25113,control_21_22_23_24,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,FD6E0A0ACF0F7D8E0D68FB19D913DFFA,34B7A84C9B6CAACBF89E2510E0DCA938
SRR28349220,2024-03-14 20:48:16,2024-03-14 20:14:52,1926158,565278973,1926158,293,169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349220/SRR28349220.lite.1,SRX23955215,control_21_22_23_24,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755627,SAMN40463697,simple,679895,Escherichia coli BW25113,control_21_22_23_24,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,BC2634FF8D7F96411B1E5CD1C2F0B2B9,908EFEDA24142BD33419170076242E35
SRR28349219,2024-03-14 20:48:16,2024-03-14 20:14:11,2045084,599307980,2045084,293,179,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349219/SRR28349219.lite.1,SRX23955216,control_25_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755628,SAMN40463698,simple,679895,Escherichia coli BW25113,control_25_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,49C95756EA2E061457BE4ECF85580FBD,88B5B67A856E350CDACAA47AAA27469C
SRR28357510,2024-03-18 19:00:03,2024-03-18 18:13:27,3058133,444292497,0,145,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357510/SRR28357510.lite.1,SRX23962829,control_25_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755628,SAMN40463698,simple,679895,Escherichia coli BW25113,control_25_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,199218A3D0A0F84721B82687413554C6,ADB5FB31EF81199A376DE7B9D672B10C
SRR28357509,2024-03-18 19:00:03,2024-03-18 18:14:18,3813294,552324774,0,144,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357509/SRR28357509.lite.1,SRX23962830,control_29_30_31_32,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755629,SAMN40463699,simple,679895,Escherichia coli BW25113,control_29_30_31_32,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,52517B7C09D68DAF02D6F18021F13286,D0DA63C625AB7E73254762959C694827
SRR28349218,2024-03-14 20:48:16,2024-03-14 20:14:13,2514328,734881112,2514328,292,218,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349218/SRR28349218.lite.1,SRX23955217,control_29_30_31_32,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755629,SAMN40463699,simple,679895,Escherichia coli BW25113,control_29_30_31_32,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,096FA67D08B4C046BF43A7B71BA9F9C2,3B57F8F08E2C0982FD70A69C6417692F
SRR28349217,2024-03-14 20:48:16,2024-03-14 20:14:28,1908100,558784724,1908100,292,165,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349217/SRR28349217.lite.1,SRX23955218,control_33_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755630,SAMN40463700,simple,679895,Escherichia coli BW25113,control_33_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,8095EADDC49BB96F39EA6D423FAD8D34,00225BA5F1E7CDE4B740FC1D56F2FA9D
SRR28357508,2024-03-18 19:00:03,2024-03-18 18:14:33,2845317,413141746,0,145,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357508/SRR28357508.lite.1,SRX23962831,control_33_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755630,SAMN40463700,simple,679895,Escherichia coli BW25113,control_33_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,88BA8CAC57F0614C9F0ABE3AB52CCAEB,30D00F823860816178688382E36BC57F
SRR28357507,2024-03-18 19:00:03,2024-03-18 18:14:00,3069625,445677597,0,145,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357507/SRR28357507.lite.1,SRX23962832,control_37_38_39_40,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755631,SAMN40463701,simple,679895,Escherichia coli BW25113,control_37_38_39_40,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,204AE7BB50B3AD901458864325AB2889,136435083E4C23C016D59F9330405764
SRR28349216,2024-03-14 20:48:16,2024-03-14 20:14:45,2025612,593126490,2025612,292,177,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349216/SRR28349216.lite.1,SRX23955219,control_37_38_39_40,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755631,SAMN40463701,simple,679895,Escherichia coli BW25113,control_37_38_39_40,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,268A2F3FCC3F2418780EFE269E7E1312,F3997B2F8AB1FEA5C2DBFC680F0381B9
SRR28349215,2024-03-14 20:48:16,2024-03-14 20:14:52,1870256,548444402,1870256,293,163,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349215/SRR28349215.lite.1,SRX23955220,control_41_42_43_44,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755632,SAMN40463702,simple,679895,Escherichia coli BW25113,control_41_42_43_44,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,9EE5868FD2492B3E964D5931BCDB4B02,8ED8F5064224400B68A0A0FB635DC929
SRR28357506,2024-03-18 19:00:03,2024-03-18 18:13:30,2663670,387186548,0,145,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357506/SRR28357506.lite.1,SRX23962833,control_41_42_43_44,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755632,SAMN40463702,simple,679895,Escherichia coli BW25113,control_41_42_43_44,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,8C887DEB2A1B5174D3B1D3DFE68E60EE,7E5ECB728D63CC4D87A135448D6FDA56
SRR28357505,2024-03-18 19:00:03,2024-03-18 18:13:49,3356973,486622850,0,144,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357505/SRR28357505.lite.1,SRX23962834,control_45_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755633,SAMN40463703,simple,679895,Escherichia coli BW25113,control_45_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,5B3E8930C9FA3A01DFB14178271B5A71,2C0AD1D25E9C37727B171D6481977601
SRR28349214,2024-03-14 20:48:16,2024-03-14 20:14:30,2319994,678224280,2319994,292,201,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349214/SRR28349214.lite.1,SRX23955221,control_45_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755633,SAMN40463703,simple,679895,Escherichia coli BW25113,control_45_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0D82A55119EF2F28FE8DE966E94703B8,B553DE2B544C1B0B8609BDA29DF4A57C
SRR28349157,2024-03-14 20:48:16,2024-03-14 20:13:54,828125,238057797,828125,287,70,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349157/SRR28349157.lite.1,SRX23955222,control_49_50_21_52,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755634,SAMN40463704,simple,679895,Escherichia coli BW25113,control_49_50_21_52,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,4672E54EA1439C37F8EE16E42C1DB341,F46029914771D287E90B0F27E233E21D
SRR28357534,2024-03-18 19:00:04,2024-03-18 18:14:10,1228118,175004363,0,142,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357534/SRR28357534.lite.1,SRX23962835,control_49_50_21_52,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755634,SAMN40463704,simple,679895,Escherichia coli BW25113,control_49_50_21_52,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,FE1B374EA94BD962F85B6BBEF2BBF91E,2AD838340CAFEF49CFED8D43FFCE0EBC
SRR28357516,2024-03-18 19:00:03,2024-03-18 18:14:20,3554257,515674968,0,145,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357516/SRR28357516.lite.1,SRX23962823,control_5_6_7_8,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755622,SAMN40463693,simple,679895,Escherichia coli BW25113,control_5_6_7_8,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,73C43247A99E4F3C64FBD71A828BF5FE,5BD14330558EA1BFD62BE9C7BCD504AD
SRR28349225,2024-03-14 20:48:16,2024-03-14 20:14:10,2258727,661209462,2258727,292,197,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349225/SRR28349225.lite.1,SRX23955210,control_5_6_7_8,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755622,SAMN40463693,simple,679895,Escherichia coli BW25113,control_5_6_7_8,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,FE5D27AC4D0111A7D75A6CD62F0F77E9,1454952D2925863A34E1583E487DE906
SRR28349224,2024-03-14 20:48:16,2024-03-14 20:14:31,2248302,658064052,2248302,292,196,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349224/SRR28349224.lite.1,SRX23955211,control_9_10_11_12,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755623,SAMN40463694,simple,679895,Escherichia coli BW25113,control_9_10_11_12,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,73C91F278051795E700D1A6D714DFB66,33BEC8911828F15CCC24AB19C932052C
SRR28357515,2024-03-18 19:00:03,2024-03-18 18:13:51,3533377,512622952,0,145,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357515/SRR28357515.lite.1,SRX23962824,control_9_10_11_12,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755623,SAMN40463694,simple,679895,Escherichia coli BW25113,control_9_10_11_12,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,421189864EE086EA8A7BC22EDF3BFEEE,67FF6AE4A294B9B19D76948ED5FA3637
SRR28357540,2024-03-18 19:00:03,2024-03-18 18:15:25,6492333,960874507,0,148,89,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357540/SRR28357540.lite.1,SRX23962800,lambdaRed_11_12,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755684,SAMN40463673,simple,679895,Escherichia coli BW25113,lambdaRed_11_12,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,FE114C520874ACA17BFFB6E184C9845E,3A310F0AF350B5D0B8FC635F83532A63
SRR28349163,2024-03-14 20:48:17,2024-03-14 20:14:57,4065140,1212273293,4065140,298,401,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349163/SRR28349163.lite.1,SRX23955272,lambdaRed_11_12,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755684,SAMN40463673,simple,679895,Escherichia coli BW25113,lambdaRed_11_12,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,1477AFCA5A7FC827A5F2007EE9839D13,71E141062D208DCD6C044F251AEA0915
SRR28349162,2024-03-14 20:48:17,2024-03-14 20:14:47,3629914,1084543254,3629914,298,382,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349162/SRR28349162.lite.1,SRX23955273,lambdaRed_13_14,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755686,SAMN40463674,simple,679895,Escherichia coli BW25113,lambdaRed_13_14,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,14863AB67EA04DF3E12EB8390DC789D9,B8EE399A079C930701D58C6DE6FA2EE8
SRR28357539,2024-03-18 19:00:03,2024-03-18 18:14:58,5909186,876292507,0,148,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357539/SRR28357539.lite.1,SRX23962801,lambdaRed_13_14,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755686,SAMN40463674,simple,679895,Escherichia coli BW25113,lambdaRed_13_14,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,5DCF088EA678DD3D48FB20A42F103292,1464041369EB105F383D669EE777AF9B
SRR28357538,2024-03-18 19:00:03,2024-03-18 18:15:40,6993097,1036485514,0,148,123,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357538/SRR28357538.lite.1,SRX23962802,lambdaRed_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755685,SAMN40463675,simple,679895,Escherichia coli BW25113,lambdaRed_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,4A317F013282519DD46BF4017AF1E57F,D1EE182A48DE6034761B555AEC2A9ED3
SRR28349161,2024-03-14 20:48:17,2024-03-14 20:15:15,4353725,1300175307,4353725,298,461,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349161/SRR28349161.lite.1,SRX23955274,lambdaRed_15_16,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755685,SAMN40463675,simple,679895,Escherichia coli BW25113,lambdaRed_15_16,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0CAC2E3FE051839539DAE6BEACB961AF,383E4F8A6BE36AF4C2F26655431DE2DE
SRR28349159,2024-03-14 20:48:17,2024-03-14 20:14:26,4708957,1404766188,4708957,298,475,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349159/SRR28349159.lite.1,SRX23955276,lambdaRed_17_18,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755688,SAMN40463676,simple,679895,Escherichia coli BW25113,lambdaRed_17_18,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,CBAC34CDCF2B216393A73292A077923D,E31B7FBE3EEF4F0213C295ADDDB31BC5
SRR28357536,2024-03-18 19:00:03,2024-03-18 18:14:45,7539964,1116230611,0,148,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357536/SRR28357536.lite.1,SRX23962804,lambdaRed_17_18,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755688,SAMN40463676,simple,679895,Escherichia coli BW25113,lambdaRed_17_18,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,6437CFEAD71FA4486CF0DE83CC350B81,30C05E8F4E61EF1430D9625F227FB16F
SRR28357535,2024-03-18 19:00:03,2024-03-18 18:15:38,7219644,1068053429,0,147,99,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357535/SRR28357535.lite.1,SRX23962805,lambdaRed_19_20,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755689,SAMN40463677,simple,679895,Escherichia coli BW25113,lambdaRed_19_20,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,8B1226D06014FBB2FA9C5F9F7AE3C8CE,436CA959E3B7A7333323D08F132A56B5
SRR28349158,2024-03-14 20:48:17,2024-03-14 20:14:26,4411180,1314876842,4411180,298,433,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349158/SRR28349158.lite.1,SRX23955277,lambdaRed_19_20,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755689,SAMN40463677,simple,679895,Escherichia coli BW25113,lambdaRed_19_20,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,1482CF4ABEE9851B8BEBA07C29D12C2C,F838AA66DF9C59D37511D4A0C601B85B
SRR28349168,2024-03-14 20:48:17,2024-03-14 20:14:33,4960886,1480292964,4960886,298,484,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349168/SRR28349168.lite.1,SRX23955267,lambdaRed_1_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755679,SAMN40463668,simple,679895,Escherichia coli BW25113,lambdaRed_1_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,28571A9D0CCEED7F12B19FAEF04246B8,D76E95A4144FE752FAD5AA94B18F0A93
SRR28357545,2024-03-18 19:00:03,2024-03-18 18:21:28,7992307,1183629132,0,148,105,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357545/SRR28357545.lite.1,SRX23962795,lambdaRed_1_2,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755679,SAMN40463668,simple,679895,Escherichia coli BW25113,lambdaRed_1_2,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,DDE5322CFFAC3FC9A822F935554690FE,5877E8EEFFA2530123C9DF39AD237E6E
SRR28357533,2024-03-18 19:00:03,2024-03-18 18:14:49,8095942,1195873912,0,147,102,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357533/SRR28357533.lite.1,SRX23962806,lambdaRed_21_22,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755691,SAMN40463678,simple,679895,Escherichia coli BW25113,lambdaRed_21_22,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,B3565A860021DB49AAFE34B783F36F9D,3E0633DC8746C2E59277FF3114FE3EA6
SRR28349241,2024-03-14 20:48:17,2024-03-14 20:14:36,4931700,1467875442,4931700,297,472,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349241/SRR28349241.lite.1,SRX23955278,lambdaRed_21_22,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755691,SAMN40463678,simple,679895,Escherichia coli BW25113,lambdaRed_21_22,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,DCAA42E7759DA9322EC75CD34776BE12,AD5254254FCB08FC8D43BEFC74E8B358
